filename,group
50524.npz,C 1 2 1 (No. 5)
50525.npz,P 1 21 1 (No. 4)
50526.npz,C 1 2 1 (No. 5)
50527.npz,P 1 21 1 (No. 4)
50528.npz,C 1 2 1 (No. 5)
50529.npz,C 1 2 1 (No. 5)
50530.npz,P 1 21 1 (No. 4)
50531.npz,C 1 2 1 (No. 5)
50532.npz,P 1 21 1 (No. 4)
50533.npz,C 1 2 1 (No. 5)
50534.npz,C 1 2 1 (No. 5)
50535.npz,C 1 2 1 (No. 5)
50536.npz,P 1 21 1 (No. 4)
50537.npz,C 1 2 1 (No. 5)
50538.npz,C 1 2 1 (No. 5)
50539.npz,C 1 2 1 (No. 5)
50540.npz,C 1 2 1 (No. 5)
50541.npz,P 1 21 1 (No. 4)
50542.npz,P 1 21 1 (No. 4)
50543.npz,C 1 2 1 (No. 5)
50544.npz,P 1 21 1 (No. 4)
50545.npz,P 1 21 1 (No. 4)
50546.npz,C 1 2 1 (No. 5)
50547.npz,C 1 2 1 (No. 5)
50548.npz,P 1 21 1 (No. 4)
50549.npz,C 1 2 1 (No. 5)
50550.npz,C 1 2 1 (No. 5)
50551.npz,C 1 2 1 (No. 5)
50552.npz,C 1 2 1 (No. 5)
50553.npz,P 1 21 1 (No. 4)
50554.npz,P 1 21 1 (No. 4)
50555.npz,C 1 2 1 (No. 5)
50556.npz,C 1 2 1 (No. 5)
50557.npz,P 1 21 1 (No. 4)
50558.npz,C 1 2 1 (No. 5)
50559.npz,C 1 2 1 (No. 5)
50560.npz,P 1 21 1 (No. 4)
50561.npz,C 1 2 1 (No. 5)
50562.npz,P 1 21 1 (No. 4)
50563.npz,P 1 21 1 (No. 4)
50564.npz,P 1 21 1 (No. 4)
50565.npz,P 1 21 1 (No. 4)
50566.npz,C 1 2 1 (No. 5)
50567.npz,P 1 21 1 (No. 4)
50568.npz,P 1 21 1 (No. 4)
50569.npz,P 1 21 1 (No. 4)
50570.npz,P 1 21 1 (No. 4)
50571.npz,C 1 2 1 (No. 5)
50572.npz,P 1 21 1 (No. 4)
50573.npz,C 1 2 1 (No. 5)
50574.npz,P 1 21 1 (No. 4)
50575.npz,C 1 2 1 (No. 5)
50576.npz,P 1 21 1 (No. 4)
50577.npz,P 1 21 1 (No. 4)
50578.npz,C 1 2 1 (No. 5)
50579.npz,P 1 21 1 (No. 4)
50580.npz,P 1 21 1 (No. 4)
50581.npz,C 1 2 1 (No. 5)
50582.npz,C 1 2 1 (No. 5)
50583.npz,C 1 2 1 (No. 5)
50584.npz,C 1 2 1 (No. 5)
50585.npz,P 1 21 1 (No. 4)
50586.npz,C 1 2 1 (No. 5)
50587.npz,C 1 2 1 (No. 5)
50588.npz,C 1 2 1 (No. 5)
50589.npz,C 1 2 1 (No. 5)
50590.npz,C 1 2 1 (No. 5)
50591.npz,P 1 21 1 (No. 4)
50592.npz,P 1 21 1 (No. 4)
50593.npz,P 1 21 1 (No. 4)
50594.npz,P 1 21 1 (No. 4)
50595.npz,C 1 2 1 (No. 5)
50596.npz,C 1 2 1 (No. 5)
50597.npz,C 1 2 1 (No. 5)
50598.npz,C 1 2 1 (No. 5)
50599.npz,P 1 21 1 (No. 4)
50600.npz,P 1 21 1 (No. 4)
50601.npz,P 1 21 1 (No. 4)
50602.npz,C 1 2 1 (No. 5)
50603.npz,C 1 2 1 (No. 5)
50604.npz,C 1 2 1 (No. 5)
50605.npz,C 1 2 1 (No. 5)
50606.npz,P 1 21 1 (No. 4)
50607.npz,P 1 21 1 (No. 4)
50608.npz,P 1 21 1 (No. 4)
50609.npz,C 1 2 1 (No. 5)
50610.npz,P 1 21 1 (No. 4)
50611.npz,C 1 2 1 (No. 5)
50612.npz,P 1 21 1 (No. 4)
50613.npz,C 1 2 1 (No. 5)
50614.npz,P 1 21 1 (No. 4)
50615.npz,P 1 21 1 (No. 4)
50616.npz,C 1 2 1 (No. 5)
50617.npz,P 1 21 1 (No. 4)
50618.npz,C 1 2 1 (No. 5)
50619.npz,P 1 21 1 (No. 4)
50620.npz,C 1 2 1 (No. 5)
50621.npz,C 1 2 1 (No. 5)
50622.npz,C 1 2 1 (No. 5)
50623.npz,P 1 21 1 (No. 4)
50624.npz,P 1 21 1 (No. 4)
50625.npz,C 1 2 1 (No. 5)
50626.npz,P 1 21 1 (No. 4)
50627.npz,P 1 21 1 (No. 4)
50628.npz,P 1 21 1 (No. 4)
50629.npz,P 1 21 1 (No. 4)
50630.npz,C 1 2 1 (No. 5)
50631.npz,P 1 21 1 (No. 4)
50632.npz,P 1 21 1 (No. 4)
50633.npz,P 1 21 1 (No. 4)
50634.npz,C 1 2 1 (No. 5)
50635.npz,P 1 21 1 (No. 4)
50636.npz,C 1 2 1 (No. 5)
50637.npz,P 1 21 1 (No. 4)
50638.npz,P 1 21 1 (No. 4)
50639.npz,P 1 21 1 (No. 4)
50640.npz,P 1 21 1 (No. 4)
50641.npz,C 1 2 1 (No. 5)
50642.npz,P 1 21 1 (No. 4)
50643.npz,P 1 21 1 (No. 4)
50644.npz,C 1 2 1 (No. 5)
50645.npz,P 1 21 1 (No. 4)
50646.npz,C 1 2 1 (No. 5)
50647.npz,P 1 21 1 (No. 4)
50648.npz,P 1 21 1 (No. 4)
50649.npz,P 1 21 1 (No. 4)
50650.npz,P 1 21 1 (No. 4)
50651.npz,C 1 2 1 (No. 5)
50652.npz,P 1 21 1 (No. 4)
50653.npz,P 1 21 1 (No. 4)
50654.npz,C 1 2 1 (No. 5)
50655.npz,P 1 21 1 (No. 4)
50656.npz,P 1 21 1 (No. 4)
50657.npz,P 1 21 1 (No. 4)
50658.npz,C 1 2 1 (No. 5)
50659.npz,P 1 21 1 (No. 4)
50660.npz,P 1 21 1 (No. 4)
50661.npz,C 1 2 1 (No. 5)
50662.npz,P 1 21 1 (No. 4)
50663.npz,C 1 2 1 (No. 5)
50664.npz,P 1 21 1 (No. 4)
50665.npz,C 1 2 1 (No. 5)
50666.npz,P 1 21 1 (No. 4)
50667.npz,P 1 21 1 (No. 4)
50668.npz,P 1 21 1 (No. 4)
50669.npz,P 1 21 1 (No. 4)
50670.npz,C 1 2 1 (No. 5)
50671.npz,P 1 21 1 (No. 4)
50672.npz,P 1 21 1 (No. 4)
50673.npz,P 1 21 1 (No. 4)
50674.npz,C 1 2 1 (No. 5)
50675.npz,P 1 21 1 (No. 4)
50676.npz,C 1 2 1 (No. 5)
50677.npz,C 1 2 1 (No. 5)
50678.npz,C 1 2 1 (No. 5)
50679.npz,P 1 21 1 (No. 4)
50680.npz,C 1 2 1 (No. 5)
50681.npz,C 1 2 1 (No. 5)
50682.npz,C 1 2 1 (No. 5)
50683.npz,P 1 21 1 (No. 4)
50684.npz,P 1 21 1 (No. 4)
50685.npz,C 1 2 1 (No. 5)
50686.npz,C 1 2 1 (No. 5)
50687.npz,C 1 2 1 (No. 5)
50688.npz,P 1 21 1 (No. 4)
50689.npz,C 1 2 1 (No. 5)
50690.npz,P 1 21 1 (No. 4)
50691.npz,C 1 2 1 (No. 5)
50692.npz,P 1 21 1 (No. 4)
50693.npz,C 1 2 1 (No. 5)
50694.npz,P 1 21 1 (No. 4)
50695.npz,C 1 2 1 (No. 5)
50696.npz,P 1 21 1 (No. 4)
50697.npz,C 1 2 1 (No. 5)
50698.npz,P 1 21 1 (No. 4)
50699.npz,C 1 2 1 (No. 5)
50700.npz,P 1 21 1 (No. 4)
50701.npz,P 1 21 1 (No. 4)
50702.npz,C 1 2 1 (No. 5)
50703.npz,C 1 2 1 (No. 5)
50704.npz,C 1 2 1 (No. 5)
50705.npz,C 1 2 1 (No. 5)
50706.npz,C 1 2 1 (No. 5)
50707.npz,P 1 21 1 (No. 4)
50708.npz,C 1 2 1 (No. 5)
50709.npz,P 1 21 1 (No. 4)
50710.npz,P 1 21 1 (No. 4)
50711.npz,C 1 2 1 (No. 5)
50712.npz,C 1 2 1 (No. 5)
50713.npz,C 1 2 1 (No. 5)
50714.npz,C 1 2 1 (No. 5)
50715.npz,C 1 2 1 (No. 5)
50716.npz,C 1 2 1 (No. 5)
50717.npz,C 1 2 1 (No. 5)
50718.npz,P 1 21 1 (No. 4)
50719.npz,P 1 21 1 (No. 4)
50720.npz,P 1 21 1 (No. 4)
50721.npz,C 1 2 1 (No. 5)
50722.npz,P 1 21 1 (No. 4)
50723.npz,P 1 21 1 (No. 4)
50724.npz,C 1 2 1 (No. 5)
50725.npz,C 1 2 1 (No. 5)
50726.npz,P 1 21 1 (No. 4)
50727.npz,C 1 2 1 (No. 5)
50728.npz,C 1 2 1 (No. 5)
50729.npz,P 1 21 1 (No. 4)
50730.npz,P 1 21 1 (No. 4)
50731.npz,P 1 21 1 (No. 4)
50732.npz,C 1 2 1 (No. 5)
50733.npz,P 1 21 1 (No. 4)
50734.npz,C 1 2 1 (No. 5)
50735.npz,C 1 2 1 (No. 5)
50736.npz,P 1 21 1 (No. 4)
50737.npz,P 1 21 1 (No. 4)
50738.npz,P 1 21 1 (No. 4)
50739.npz,P 1 21 1 (No. 4)
50740.npz,C 1 2 1 (No. 5)
50741.npz,C 1 2 1 (No. 5)
50742.npz,C 1 2 1 (No. 5)
50743.npz,P 1 21 1 (No. 4)
50744.npz,P 1 21 1 (No. 4)
50745.npz,P 1 21 1 (No. 4)
50746.npz,P 1 21 1 (No. 4)
50747.npz,P 1 21 1 (No. 4)
50748.npz,P 1 21 1 (No. 4)
50749.npz,C 1 2 1 (No. 5)
50750.npz,P 1 21 1 (No. 4)
50751.npz,C 1 2 1 (No. 5)
50752.npz,C 1 2 1 (No. 5)
50753.npz,C 1 2 1 (No. 5)
50754.npz,C 1 2 1 (No. 5)
50755.npz,P 1 21 1 (No. 4)
50756.npz,P 1 21 1 (No. 4)
50757.npz,P 1 21 1 (No. 4)
50758.npz,P 1 21 1 (No. 4)
50759.npz,P 1 21 1 (No. 4)
50760.npz,P 1 21 1 (No. 4)
50761.npz,P 1 21 1 (No. 4)
50762.npz,P 1 21 1 (No. 4)
50763.npz,P 1 21 1 (No. 4)
50764.npz,P 1 21 1 (No. 4)
50765.npz,P 1 21 1 (No. 4)
50766.npz,C 1 2 1 (No. 5)
50767.npz,C 1 2 1 (No. 5)
50768.npz,P 1 21 1 (No. 4)
50769.npz,C 1 2 1 (No. 5)
50770.npz,C 1 2 1 (No. 5)
50771.npz,C 1 2 1 (No. 5)
50772.npz,C 1 2 1 (No. 5)
50773.npz,C 1 2 1 (No. 5)
50774.npz,C 1 2 1 (No. 5)
50775.npz,P 1 21 1 (No. 4)
50776.npz,C 1 2 1 (No. 5)
50777.npz,P 1 21 1 (No. 4)
50778.npz,P 1 21 1 (No. 4)
50779.npz,P 1 21 1 (No. 4)
50780.npz,P 1 21 1 (No. 4)
50781.npz,C 1 2 1 (No. 5)
50782.npz,C 1 2 1 (No. 5)
50783.npz,P 1 21 1 (No. 4)
50784.npz,C 1 2 1 (No. 5)
50785.npz,C 1 2 1 (No. 5)
50786.npz,C 1 2 1 (No. 5)
50787.npz,C 1 2 1 (No. 5)
50788.npz,C 1 2 1 (No. 5)
50789.npz,P 1 21 1 (No. 4)
50790.npz,C 1 2 1 (No. 5)
50791.npz,C 1 2 1 (No. 5)
50792.npz,C 1 2 1 (No. 5)
50793.npz,P 1 21 1 (No. 4)
50794.npz,P 1 21 1 (No. 4)
50795.npz,C 1 2 1 (No. 5)
50796.npz,C 1 2 1 (No. 5)
50797.npz,P 1 21 1 (No. 4)
50798.npz,P 1 21 1 (No. 4)
50799.npz,C 1 2 1 (No. 5)
50800.npz,C 1 2 1 (No. 5)
50801.npz,C 1 2 1 (No. 5)
50802.npz,C 1 2 1 (No. 5)
50803.npz,P 1 21 1 (No. 4)
50804.npz,C 1 2 1 (No. 5)
50805.npz,C 1 2 1 (No. 5)
50806.npz,P 1 21 1 (No. 4)
50807.npz,C 1 2 1 (No. 5)
50808.npz,P 1 21 1 (No. 4)
50809.npz,C 1 2 1 (No. 5)
50810.npz,C 1 2 1 (No. 5)
50811.npz,P 1 21 1 (No. 4)
50812.npz,C 1 2 1 (No. 5)
50813.npz,P 1 21 1 (No. 4)
50814.npz,C 1 2 1 (No. 5)
50815.npz,C 1 2 1 (No. 5)
50816.npz,P 1 21 1 (No. 4)
50817.npz,C 1 2 1 (No. 5)
50818.npz,P 1 21 1 (No. 4)
50819.npz,C 1 2 1 (No. 5)
50820.npz,P 1 21 1 (No. 4)
50821.npz,C 1 2 1 (No. 5)
50822.npz,P 1 21 1 (No. 4)
50823.npz,C 1 2 1 (No. 5)
50824.npz,C 1 2 1 (No. 5)
50825.npz,P 1 21 1 (No. 4)
50826.npz,P 1 21 1 (No. 4)
50827.npz,C 1 2 1 (No. 5)
50828.npz,C 1 2 1 (No. 5)
50829.npz,P 1 21 1 (No. 4)
50830.npz,P 1 21 1 (No. 4)
50831.npz,C 1 2 1 (No. 5)
50832.npz,P 1 21 1 (No. 4)
50833.npz,P 1 21 1 (No. 4)
50834.npz,C 1 2 1 (No. 5)
50835.npz,C 1 2 1 (No. 5)
50836.npz,P 1 21 1 (No. 4)
50837.npz,C 1 2 1 (No. 5)
50838.npz,P 1 21 1 (No. 4)
50839.npz,P 1 21 1 (No. 4)
50840.npz,C 1 2 1 (No. 5)
50841.npz,P 1 21 1 (No. 4)
50842.npz,P 1 21 1 (No. 4)
50843.npz,C 1 2 1 (No. 5)
50844.npz,P 1 21 1 (No. 4)
50845.npz,P 1 21 1 (No. 4)
50846.npz,C 1 2 1 (No. 5)
50847.npz,C 1 2 1 (No. 5)
50848.npz,P 1 21 1 (No. 4)
50849.npz,P 1 21 1 (No. 4)
50850.npz,C 1 2 1 (No. 5)
50851.npz,C 1 2 1 (No. 5)
50852.npz,P 1 21 1 (No. 4)
50853.npz,P 1 21 1 (No. 4)
50854.npz,C 1 2 1 (No. 5)
50855.npz,C 1 2 1 (No. 5)
50856.npz,C 1 2 1 (No. 5)
50857.npz,C 1 2 1 (No. 5)
50858.npz,C 1 2 1 (No. 5)
50859.npz,P 1 21 1 (No. 4)
50860.npz,P 1 21 1 (No. 4)
50861.npz,P 1 21 1 (No. 4)
50862.npz,P 1 21 1 (No. 4)
50863.npz,C 1 2 1 (No. 5)
50864.npz,P 1 21 1 (No. 4)
50865.npz,P 1 21 1 (No. 4)
50866.npz,P 1 21 1 (No. 4)
50867.npz,P 1 21 1 (No. 4)
50868.npz,C 1 2 1 (No. 5)
50869.npz,C 1 2 1 (No. 5)
50870.npz,P 1 21 1 (No. 4)
50871.npz,C 1 2 1 (No. 5)
50872.npz,P 1 21 1 (No. 4)
50873.npz,P 1 21 1 (No. 4)
50874.npz,P 1 21 1 (No. 4)
50875.npz,C 1 2 1 (No. 5)
50876.npz,P 1 21 1 (No. 4)
50877.npz,C 1 2 1 (No. 5)
50878.npz,C 1 2 1 (No. 5)
50879.npz,P 1 21 1 (No. 4)
50880.npz,C 1 2 1 (No. 5)
50881.npz,P 1 21 1 (No. 4)
50882.npz,C 1 2 1 (No. 5)
50883.npz,C 1 2 1 (No. 5)
50884.npz,P 1 21 1 (No. 4)
50885.npz,P 1 21 1 (No. 4)
50886.npz,C 1 2 1 (No. 5)
50887.npz,C 1 2 1 (No. 5)
50888.npz,C 1 2 1 (No. 5)
50889.npz,C 1 2 1 (No. 5)
50890.npz,C 1 2 1 (No. 5)
50891.npz,C 1 2 1 (No. 5)
50892.npz,C 1 2 1 (No. 5)
50893.npz,C 1 2 1 (No. 5)
50894.npz,C 1 2 1 (No. 5)
50895.npz,P 1 21 1 (No. 4)
50896.npz,C 1 2 1 (No. 5)
50897.npz,C 1 2 1 (No. 5)
50898.npz,P 1 21 1 (No. 4)
50899.npz,P 1 21 1 (No. 4)
50900.npz,P 1 21 1 (No. 4)
50901.npz,P 1 21 1 (No. 4)
50902.npz,P 1 21 1 (No. 4)
50903.npz,P 1 21 1 (No. 4)
50904.npz,C 1 2 1 (No. 5)
50905.npz,C 1 2 1 (No. 5)
50906.npz,C 1 2 1 (No. 5)
50907.npz,P 1 21 1 (No. 4)
50908.npz,P 1 21 1 (No. 4)
50909.npz,P 1 21 1 (No. 4)
50910.npz,P 1 21 1 (No. 4)
50911.npz,C 1 2 1 (No. 5)
50912.npz,C 1 2 1 (No. 5)
50913.npz,C 1 2 1 (No. 5)
50914.npz,P 1 21 1 (No. 4)
50915.npz,P 1 21 1 (No. 4)
50916.npz,C 1 2 1 (No. 5)
50917.npz,C 1 2 1 (No. 5)
50918.npz,C 1 2 1 (No. 5)
50919.npz,C 1 2 1 (No. 5)
50920.npz,P 1 21 1 (No. 4)
50921.npz,C 1 2 1 (No. 5)
50922.npz,C 1 2 1 (No. 5)
50923.npz,C 1 2 1 (No. 5)
50924.npz,P 1 21 1 (No. 4)
50925.npz,C 1 2 1 (No. 5)
50926.npz,C 1 2 1 (No. 5)
50927.npz,C 1 2 1 (No. 5)
50928.npz,P 1 21 1 (No. 4)
50929.npz,P 1 21 1 (No. 4)
50930.npz,P 1 21 1 (No. 4)
50931.npz,P 1 21 1 (No. 4)
50932.npz,C 1 2 1 (No. 5)
50933.npz,C 1 2 1 (No. 5)
50934.npz,C 1 2 1 (No. 5)
50935.npz,C 1 2 1 (No. 5)
50936.npz,C 1 2 1 (No. 5)
50937.npz,P 1 21 1 (No. 4)
50938.npz,C 1 2 1 (No. 5)
50939.npz,P 1 21 1 (No. 4)
50940.npz,C 1 2 1 (No. 5)
50941.npz,C 1 2 1 (No. 5)
50942.npz,P 1 21 1 (No. 4)
50943.npz,P 1 21 1 (No. 4)
50944.npz,C 1 2 1 (No. 5)
50945.npz,C 1 2 1 (No. 5)
50946.npz,C 1 2 1 (No. 5)
50947.npz,C 1 2 1 (No. 5)
50948.npz,C 1 2 1 (No. 5)
50949.npz,P 1 21 1 (No. 4)
50950.npz,C 1 2 1 (No. 5)
50951.npz,P 1 21 1 (No. 4)
50952.npz,C 1 2 1 (No. 5)
50953.npz,C 1 2 1 (No. 5)
50954.npz,C 1 2 1 (No. 5)
50955.npz,P 1 21 1 (No. 4)
50956.npz,C 1 2 1 (No. 5)
50957.npz,C 1 2 1 (No. 5)
50958.npz,P 1 21 1 (No. 4)
50959.npz,C 1 2 1 (No. 5)
50960.npz,C 1 2 1 (No. 5)
50961.npz,C 1 2 1 (No. 5)
50962.npz,P 1 21 1 (No. 4)
50963.npz,C 1 2 1 (No. 5)
50964.npz,C 1 2 1 (No. 5)
50965.npz,P 1 21 1 (No. 4)
50966.npz,P 1 21 1 (No. 4)
50967.npz,P 1 21 1 (No. 4)
50968.npz,C 1 2 1 (No. 5)
50969.npz,P 1 21 1 (No. 4)
50970.npz,P 1 21 1 (No. 4)
50971.npz,C 1 2 1 (No. 5)
50972.npz,P 1 21 1 (No. 4)
50973.npz,C 1 2 1 (No. 5)
50974.npz,C 1 2 1 (No. 5)
50975.npz,C 1 2 1 (No. 5)
50976.npz,C 1 2 1 (No. 5)
50977.npz,P 1 21 1 (No. 4)
50978.npz,P 1 21 1 (No. 4)
50979.npz,P 1 21 1 (No. 4)
50980.npz,P 1 21 1 (No. 4)
50981.npz,P 1 21 1 (No. 4)
50982.npz,P 1 21 1 (No. 4)
50983.npz,C 1 2 1 (No. 5)
50984.npz,P 1 21 1 (No. 4)
50985.npz,C 1 2 1 (No. 5)
50986.npz,P 1 21 1 (No. 4)
50987.npz,C 1 2 1 (No. 5)
50988.npz,C 1 2 1 (No. 5)
50989.npz,C 1 2 1 (No. 5)
50990.npz,P 1 21 1 (No. 4)
50991.npz,P 1 21 1 (No. 4)
50992.npz,C 1 2 1 (No. 5)
50993.npz,C 1 2 1 (No. 5)
50994.npz,P 1 21 1 (No. 4)
50995.npz,C 1 2 1 (No. 5)
50996.npz,P 1 21 1 (No. 4)
50997.npz,C 1 2 1 (No. 5)
50998.npz,C 1 2 1 (No. 5)
50999.npz,C 1 2 1 (No. 5)
51000.npz,P 1 21 1 (No. 4)
51001.npz,P 1 21 1 (No. 4)
51002.npz,C 1 2 1 (No. 5)
51003.npz,C 1 2 1 (No. 5)
51004.npz,C 1 2 1 (No. 5)
51005.npz,C 1 2 1 (No. 5)
51006.npz,C 1 2 1 (No. 5)
51007.npz,C 1 2 1 (No. 5)
51008.npz,P 1 21 1 (No. 4)
51009.npz,C 1 2 1 (No. 5)
51010.npz,P 1 21 1 (No. 4)
51011.npz,C 1 2 1 (No. 5)
51012.npz,C 1 2 1 (No. 5)
51013.npz,C 1 2 1 (No. 5)
51014.npz,C 1 2 1 (No. 5)
51015.npz,C 1 2 1 (No. 5)
51016.npz,C 1 2 1 (No. 5)
51017.npz,P 1 21 1 (No. 4)
51018.npz,C 1 2 1 (No. 5)
51019.npz,C 1 2 1 (No. 5)
51020.npz,P 1 21 1 (No. 4)
51021.npz,P 1 21 1 (No. 4)
51022.npz,C 1 2 1 (No. 5)
51023.npz,C 1 2 1 (No. 5)
51024.npz,C 1 2 1 (No. 5)
51025.npz,C 1 2 1 (No. 5)
51026.npz,C 1 2 1 (No. 5)
51027.npz,C 1 2 1 (No. 5)
51028.npz,C 1 2 1 (No. 5)
51029.npz,P 1 21 1 (No. 4)
51030.npz,P 1 21 1 (No. 4)
51031.npz,C 1 2 1 (No. 5)
51032.npz,P 1 21 1 (No. 4)
51033.npz,P 1 21 1 (No. 4)
51034.npz,P 1 21 1 (No. 4)
51035.npz,C 1 2 1 (No. 5)
51036.npz,C 1 2 1 (No. 5)
51037.npz,C 1 2 1 (No. 5)
51038.npz,C 1 2 1 (No. 5)
51039.npz,C 1 2 1 (No. 5)
51040.npz,P 1 21 1 (No. 4)
51041.npz,P 1 21 1 (No. 4)
51042.npz,P 1 21 1 (No. 4)
51043.npz,P 1 21 1 (No. 4)
51044.npz,P 1 21 1 (No. 4)
51045.npz,P 1 21 1 (No. 4)
51046.npz,P 1 21 1 (No. 4)
51047.npz,P 1 21 1 (No. 4)
51048.npz,C 1 2 1 (No. 5)
51049.npz,P 1 21 1 (No. 4)
51050.npz,C 1 2 1 (No. 5)
51051.npz,C 1 2 1 (No. 5)
51052.npz,C 1 2 1 (No. 5)
51053.npz,C 1 2 1 (No. 5)
51054.npz,P 1 21 1 (No. 4)
51055.npz,P 1 21 1 (No. 4)
51056.npz,P 1 21 1 (No. 4)
51057.npz,C 1 2 1 (No. 5)
51058.npz,P 1 21 1 (No. 4)
51059.npz,C 1 2 1 (No. 5)
51060.npz,C 1 2 1 (No. 5)
51061.npz,C 1 2 1 (No. 5)
51062.npz,C 1 2 1 (No. 5)
51063.npz,C 1 2 1 (No. 5)
51064.npz,P 1 21 1 (No. 4)
51065.npz,P 1 21 1 (No. 4)
51066.npz,P 1 21 1 (No. 4)
51067.npz,P 1 21 1 (No. 4)
51068.npz,P 1 21 1 (No. 4)
51069.npz,C 1 2 1 (No. 5)
51070.npz,P 1 21 1 (No. 4)
51071.npz,C 1 2 1 (No. 5)
51072.npz,C 1 2 1 (No. 5)
51073.npz,P 1 21 1 (No. 4)
51074.npz,C 1 2 1 (No. 5)
51075.npz,P 1 21 1 (No. 4)
51076.npz,P 1 21 1 (No. 4)
51077.npz,C 1 2 1 (No. 5)
51078.npz,P 1 21 1 (No. 4)
51079.npz,C 1 2 1 (No. 5)
51080.npz,C 1 2 1 (No. 5)
51081.npz,P 1 21 1 (No. 4)
51082.npz,P 1 21 1 (No. 4)
51083.npz,P 1 21 1 (No. 4)
51084.npz,C 1 2 1 (No. 5)
51085.npz,C 1 2 1 (No. 5)
51086.npz,C 1 2 1 (No. 5)
51087.npz,C 1 2 1 (No. 5)
51088.npz,P 1 21 1 (No. 4)
51089.npz,P 1 21 1 (No. 4)
51090.npz,C 1 2 1 (No. 5)
51091.npz,C 1 2 1 (No. 5)
51092.npz,P 1 21 1 (No. 4)
51093.npz,P 1 21 1 (No. 4)
51094.npz,P 1 21 1 (No. 4)
51095.npz,C 1 2 1 (No. 5)
51096.npz,P 1 21 1 (No. 4)
51097.npz,P 1 21 1 (No. 4)
51098.npz,P 1 21 1 (No. 4)
51099.npz,C 1 2 1 (No. 5)
51100.npz,P 1 21 1 (No. 4)
51101.npz,P 1 21 1 (No. 4)
51102.npz,P 1 21 1 (No. 4)
51103.npz,P 1 21 1 (No. 4)
51104.npz,P 1 21 1 (No. 4)
51105.npz,C 1 2 1 (No. 5)
51106.npz,P 1 21 1 (No. 4)
51107.npz,P 1 21 1 (No. 4)
51108.npz,P 1 21 1 (No. 4)
51109.npz,P 1 21 1 (No. 4)
51110.npz,C 1 2 1 (No. 5)
51111.npz,P 1 21 1 (No. 4)
51112.npz,C 1 2 1 (No. 5)
51113.npz,C 1 2 1 (No. 5)
51114.npz,C 1 2 1 (No. 5)
51115.npz,C 1 2 1 (No. 5)
51116.npz,C 1 2 1 (No. 5)
51117.npz,C 1 2 1 (No. 5)
51118.npz,C 1 2 1 (No. 5)
51119.npz,C 1 2 1 (No. 5)
51120.npz,P 1 21 1 (No. 4)
51121.npz,C 1 2 1 (No. 5)
51122.npz,C 1 2 1 (No. 5)
51123.npz,C 1 2 1 (No. 5)
51124.npz,P 1 21 1 (No. 4)
51125.npz,P 1 21 1 (No. 4)
51126.npz,P 1 21 1 (No. 4)
51127.npz,C 1 2 1 (No. 5)
51128.npz,C 1 2 1 (No. 5)
51129.npz,C 1 2 1 (No. 5)
51130.npz,C 1 2 1 (No. 5)
51131.npz,P 1 21 1 (No. 4)
51132.npz,P 1 21 1 (No. 4)
51133.npz,C 1 2 1 (No. 5)
51134.npz,P 1 21 1 (No. 4)
51135.npz,C 1 2 1 (No. 5)
51136.npz,C 1 2 1 (No. 5)
51137.npz,C 1 2 1 (No. 5)
51138.npz,C 1 2 1 (No. 5)
51139.npz,C 1 2 1 (No. 5)
51140.npz,C 1 2 1 (No. 5)
51141.npz,P 1 21 1 (No. 4)
51142.npz,C 1 2 1 (No. 5)
51143.npz,C 1 2 1 (No. 5)
51144.npz,C 1 2 1 (No. 5)
51145.npz,C 1 2 1 (No. 5)
51146.npz,C 1 2 1 (No. 5)
51147.npz,P 1 21 1 (No. 4)
51148.npz,P 1 21 1 (No. 4)
51149.npz,C 1 2 1 (No. 5)
51150.npz,P 1 21 1 (No. 4)
51151.npz,C 1 2 1 (No. 5)
51152.npz,P 1 21 1 (No. 4)
51153.npz,C 1 2 1 (No. 5)
51154.npz,C 1 2 1 (No. 5)
51155.npz,C 1 2 1 (No. 5)
51156.npz,P 1 21 1 (No. 4)
51157.npz,P 1 21 1 (No. 4)
51158.npz,C 1 2 1 (No. 5)
51159.npz,P 1 21 1 (No. 4)
51160.npz,P 1 21 1 (No. 4)
51161.npz,C 1 2 1 (No. 5)
51162.npz,P 1 21 1 (No. 4)
51163.npz,C 1 2 1 (No. 5)
51164.npz,P 1 21 1 (No. 4)
51165.npz,C 1 2 1 (No. 5)
51166.npz,C 1 2 1 (No. 5)
51167.npz,C 1 2 1 (No. 5)
51168.npz,C 1 2 1 (No. 5)
51169.npz,C 1 2 1 (No. 5)
51170.npz,C 1 2 1 (No. 5)
51171.npz,C 1 2 1 (No. 5)
51172.npz,P 1 21 1 (No. 4)
51173.npz,P 1 21 1 (No. 4)
51174.npz,C 1 2 1 (No. 5)
51175.npz,P 1 21 1 (No. 4)
51176.npz,P 1 21 1 (No. 4)
51177.npz,P 1 21 1 (No. 4)
51178.npz,P 1 21 1 (No. 4)
51179.npz,P 1 21 1 (No. 4)
51180.npz,C 1 2 1 (No. 5)
51181.npz,C 1 2 1 (No. 5)
51182.npz,P 1 21 1 (No. 4)
51183.npz,P 1 21 1 (No. 4)
51184.npz,C 1 2 1 (No. 5)
51185.npz,C 1 2 1 (No. 5)
51186.npz,C 1 2 1 (No. 5)
51187.npz,C 1 2 1 (No. 5)
51188.npz,C 1 2 1 (No. 5)
51189.npz,C 1 2 1 (No. 5)
