filename,group
2560.npz,P 1 21 1 (No. 4)
2561.npz,C 1 2 1 (No. 5)
2562.npz,P 1 21 1 (No. 4)
2563.npz,C 1 2 1 (No. 5)
2564.npz,P 1 21 1 (No. 4)
2565.npz,P 1 21 1 (No. 4)
2566.npz,C 1 2 1 (No. 5)
2567.npz,C 1 2 1 (No. 5)
2568.npz,P 1 21 1 (No. 4)
2569.npz,P 1 21 1 (No. 4)
2570.npz,P 1 21 1 (No. 4)
2571.npz,P 1 21 1 (No. 4)
2572.npz,C 1 2 1 (No. 5)
2573.npz,C 1 2 1 (No. 5)
2574.npz,C 1 2 1 (No. 5)
2575.npz,P 1 21 1 (No. 4)
2576.npz,C 1 2 1 (No. 5)
2577.npz,C 1 2 1 (No. 5)
2578.npz,C 1 2 1 (No. 5)
2579.npz,C 1 2 1 (No. 5)
2580.npz,P 1 21 1 (No. 4)
2581.npz,P 1 21 1 (No. 4)
2582.npz,P 1 21 1 (No. 4)
2583.npz,P 1 21 1 (No. 4)
2584.npz,P 1 21 1 (No. 4)
2585.npz,P 1 21 1 (No. 4)
2586.npz,C 1 2 1 (No. 5)
2587.npz,P 1 21 1 (No. 4)
2588.npz,P 1 21 1 (No. 4)
2589.npz,C 1 2 1 (No. 5)
2590.npz,P 1 21 1 (No. 4)
2591.npz,P 1 21 1 (No. 4)
2592.npz,P 1 21 1 (No. 4)
2593.npz,P 1 21 1 (No. 4)
2594.npz,C 1 2 1 (No. 5)
2595.npz,P 1 21 1 (No. 4)
2596.npz,P 1 21 1 (No. 4)
2597.npz,P 1 21 1 (No. 4)
2598.npz,C 1 2 1 (No. 5)
2599.npz,C 1 2 1 (No. 5)
2600.npz,P 1 21 1 (No. 4)
2601.npz,P 1 21 1 (No. 4)
2602.npz,C 1 2 1 (No. 5)
2603.npz,C 1 2 1 (No. 5)
2604.npz,P 1 21 1 (No. 4)
2605.npz,C 1 2 1 (No. 5)
2606.npz,C 1 2 1 (No. 5)
2607.npz,P 1 21 1 (No. 4)
2608.npz,C 1 2 1 (No. 5)
2609.npz,P 1 21 1 (No. 4)
2610.npz,P 1 21 1 (No. 4)
2611.npz,C 1 2 1 (No. 5)
2612.npz,P 1 21 1 (No. 4)
2613.npz,P 1 21 1 (No. 4)
2614.npz,P 1 21 1 (No. 4)
2615.npz,P 1 21 1 (No. 4)
2616.npz,P 1 21 1 (No. 4)
2617.npz,P 1 21 1 (No. 4)
2618.npz,C 1 2 1 (No. 5)
2619.npz,P 1 21 1 (No. 4)
2620.npz,C 1 2 1 (No. 5)
2621.npz,P 1 21 1 (No. 4)
2622.npz,P 1 21 1 (No. 4)
2623.npz,P 1 21 1 (No. 4)
2624.npz,C 1 2 1 (No. 5)
2625.npz,C 1 2 1 (No. 5)
2626.npz,C 1 2 1 (No. 5)
2627.npz,P 1 21 1 (No. 4)
2628.npz,P 1 21 1 (No. 4)
2629.npz,P 1 21 1 (No. 4)
2630.npz,C 1 2 1 (No. 5)
2631.npz,C 1 2 1 (No. 5)
2632.npz,C 1 2 1 (No. 5)
2633.npz,P 1 21 1 (No. 4)
2634.npz,P 1 21 1 (No. 4)
2635.npz,C 1 2 1 (No. 5)
2636.npz,P 1 21 1 (No. 4)
2637.npz,C 1 2 1 (No. 5)
2638.npz,P 1 21 1 (No. 4)
2639.npz,C 1 2 1 (No. 5)
2640.npz,P 1 21 1 (No. 4)
2641.npz,P 1 21 1 (No. 4)
2642.npz,C 1 2 1 (No. 5)
2643.npz,C 1 2 1 (No. 5)
2644.npz,C 1 2 1 (No. 5)
2645.npz,C 1 2 1 (No. 5)
2646.npz,P 1 21 1 (No. 4)
2647.npz,C 1 2 1 (No. 5)
2648.npz,C 1 2 1 (No. 5)
2649.npz,C 1 2 1 (No. 5)
2650.npz,P 1 21 1 (No. 4)
2651.npz,P 1 21 1 (No. 4)
2652.npz,C 1 2 1 (No. 5)
2653.npz,C 1 2 1 (No. 5)
2654.npz,P 1 21 1 (No. 4)
2655.npz,P 1 21 1 (No. 4)
2656.npz,P 1 21 1 (No. 4)
2657.npz,P 1 21 1 (No. 4)
2658.npz,P 1 21 1 (No. 4)
2659.npz,C 1 2 1 (No. 5)
2660.npz,C 1 2 1 (No. 5)
2661.npz,P 1 21 1 (No. 4)
2662.npz,C 1 2 1 (No. 5)
2663.npz,P 1 21 1 (No. 4)
2664.npz,P 1 21 1 (No. 4)
2665.npz,C 1 2 1 (No. 5)
2666.npz,P 1 21 1 (No. 4)
2667.npz,C 1 2 1 (No. 5)
2668.npz,P 1 21 1 (No. 4)
2669.npz,C 1 2 1 (No. 5)
2670.npz,P 1 21 1 (No. 4)
2671.npz,P 1 21 1 (No. 4)
2672.npz,C 1 2 1 (No. 5)
2673.npz,P 1 21 1 (No. 4)
2674.npz,P 1 21 1 (No. 4)
2675.npz,C 1 2 1 (No. 5)
2676.npz,P 1 21 1 (No. 4)
2677.npz,P 1 21 1 (No. 4)
2678.npz,P 1 21 1 (No. 4)
2679.npz,C 1 2 1 (No. 5)
2680.npz,C 1 2 1 (No. 5)
2681.npz,P 1 21 1 (No. 4)
2682.npz,P 1 21 1 (No. 4)
2683.npz,P 1 21 1 (No. 4)
2684.npz,C 1 2 1 (No. 5)
2685.npz,P 1 21 1 (No. 4)
2686.npz,C 1 2 1 (No. 5)
2687.npz,P 1 21 1 (No. 4)
2688.npz,P 1 21 1 (No. 4)
2689.npz,C 1 2 1 (No. 5)
2690.npz,C 1 2 1 (No. 5)
2691.npz,C 1 2 1 (No. 5)
2692.npz,P 1 21 1 (No. 4)
2693.npz,C 1 2 1 (No. 5)
2694.npz,P 1 21 1 (No. 4)
2695.npz,C 1 2 1 (No. 5)
2696.npz,P 1 21 1 (No. 4)
2697.npz,C 1 2 1 (No. 5)
2698.npz,C 1 2 1 (No. 5)
2699.npz,P 1 21 1 (No. 4)
2700.npz,C 1 2 1 (No. 5)
2701.npz,C 1 2 1 (No. 5)
2702.npz,C 1 2 1 (No. 5)
2703.npz,C 1 2 1 (No. 5)
2704.npz,C 1 2 1 (No. 5)
2705.npz,C 1 2 1 (No. 5)
2706.npz,C 1 2 1 (No. 5)
2707.npz,C 1 2 1 (No. 5)
2708.npz,P 1 21 1 (No. 4)
2709.npz,P 1 21 1 (No. 4)
2710.npz,C 1 2 1 (No. 5)
2711.npz,C 1 2 1 (No. 5)
2712.npz,P 1 21 1 (No. 4)
2713.npz,P 1 21 1 (No. 4)
2714.npz,C 1 2 1 (No. 5)
2715.npz,P 1 21 1 (No. 4)
2716.npz,C 1 2 1 (No. 5)
2717.npz,P 1 21 1 (No. 4)
2718.npz,P 1 21 1 (No. 4)
2719.npz,C 1 2 1 (No. 5)
2720.npz,P 1 21 1 (No. 4)
2721.npz,P 1 21 1 (No. 4)
2722.npz,C 1 2 1 (No. 5)
2723.npz,P 1 21 1 (No. 4)
2724.npz,C 1 2 1 (No. 5)
2725.npz,C 1 2 1 (No. 5)
2726.npz,P 1 21 1 (No. 4)
2727.npz,P 1 21 1 (No. 4)
2728.npz,P 1 21 1 (No. 4)
2729.npz,P 1 21 1 (No. 4)
2730.npz,P 1 21 1 (No. 4)
2731.npz,P 1 21 1 (No. 4)
2732.npz,C 1 2 1 (No. 5)
2733.npz,P 1 21 1 (No. 4)
2734.npz,P 1 21 1 (No. 4)
2735.npz,P 1 21 1 (No. 4)
2736.npz,P 1 21 1 (No. 4)
2737.npz,P 1 21 1 (No. 4)
2738.npz,C 1 2 1 (No. 5)
2739.npz,P 1 21 1 (No. 4)
2740.npz,C 1 2 1 (No. 5)
2741.npz,C 1 2 1 (No. 5)
2742.npz,C 1 2 1 (No. 5)
2743.npz,C 1 2 1 (No. 5)
2744.npz,P 1 21 1 (No. 4)
2745.npz,P 1 21 1 (No. 4)
2746.npz,P 1 21 1 (No. 4)
2747.npz,C 1 2 1 (No. 5)
2748.npz,P 1 21 1 (No. 4)
2749.npz,C 1 2 1 (No. 5)
2750.npz,P 1 21 1 (No. 4)
2751.npz,C 1 2 1 (No. 5)
2752.npz,P 1 21 1 (No. 4)
2753.npz,C 1 2 1 (No. 5)
2754.npz,C 1 2 1 (No. 5)
2755.npz,C 1 2 1 (No. 5)
2756.npz,P 1 21 1 (No. 4)
2757.npz,C 1 2 1 (No. 5)
2758.npz,P 1 21 1 (No. 4)
2759.npz,P 1 21 1 (No. 4)
2760.npz,P 1 21 1 (No. 4)
2761.npz,C 1 2 1 (No. 5)
2762.npz,C 1 2 1 (No. 5)
2763.npz,P 1 21 1 (No. 4)
2764.npz,C 1 2 1 (No. 5)
2765.npz,C 1 2 1 (No. 5)
2766.npz,C 1 2 1 (No. 5)
2767.npz,P 1 21 1 (No. 4)
2768.npz,C 1 2 1 (No. 5)
2769.npz,C 1 2 1 (No. 5)
2770.npz,P 1 21 1 (No. 4)
2771.npz,P 1 21 1 (No. 4)
2772.npz,C 1 2 1 (No. 5)
2773.npz,P 1 21 1 (No. 4)
2774.npz,C 1 2 1 (No. 5)
2775.npz,P 1 21 1 (No. 4)
2776.npz,P 1 21 1 (No. 4)
2777.npz,P 1 21 1 (No. 4)
2778.npz,C 1 2 1 (No. 5)
2779.npz,C 1 2 1 (No. 5)
2780.npz,C 1 2 1 (No. 5)
2781.npz,C 1 2 1 (No. 5)
2782.npz,C 1 2 1 (No. 5)
2783.npz,P 1 21 1 (No. 4)
2784.npz,C 1 2 1 (No. 5)
2785.npz,C 1 2 1 (No. 5)
2786.npz,P 1 21 1 (No. 4)
2787.npz,P 1 21 1 (No. 4)
2788.npz,P 1 21 1 (No. 4)
2789.npz,C 1 2 1 (No. 5)
2790.npz,P 1 21 1 (No. 4)
2791.npz,P 1 21 1 (No. 4)
2792.npz,P 1 21 1 (No. 4)
2793.npz,C 1 2 1 (No. 5)
2794.npz,C 1 2 1 (No. 5)
2795.npz,P 1 21 1 (No. 4)
2796.npz,P 1 21 1 (No. 4)
2797.npz,P 1 21 1 (No. 4)
2798.npz,P 1 21 1 (No. 4)
2799.npz,P 1 21 1 (No. 4)
2800.npz,P 1 21 1 (No. 4)
2801.npz,P 1 21 1 (No. 4)
2802.npz,P 1 21 1 (No. 4)
2803.npz,C 1 2 1 (No. 5)
2804.npz,P 1 21 1 (No. 4)
2805.npz,C 1 2 1 (No. 5)
2806.npz,C 1 2 1 (No. 5)
2807.npz,C 1 2 1 (No. 5)
2808.npz,C 1 2 1 (No. 5)
2809.npz,C 1 2 1 (No. 5)
2810.npz,C 1 2 1 (No. 5)
2811.npz,P 1 21 1 (No. 4)
2812.npz,P 1 21 1 (No. 4)
2813.npz,P 1 21 1 (No. 4)
2814.npz,P 1 21 1 (No. 4)
2815.npz,C 1 2 1 (No. 5)
2816.npz,C 1 2 1 (No. 5)
2817.npz,P 1 21 1 (No. 4)
2818.npz,P 1 21 1 (No. 4)
2819.npz,C 1 2 1 (No. 5)
2820.npz,P 1 21 1 (No. 4)
2821.npz,C 1 2 1 (No. 5)
2822.npz,C 1 2 1 (No. 5)
2823.npz,C 1 2 1 (No. 5)
2824.npz,C 1 2 1 (No. 5)
2825.npz,C 1 2 1 (No. 5)
2826.npz,P 1 21 1 (No. 4)
2827.npz,P 1 21 1 (No. 4)
2828.npz,C 1 2 1 (No. 5)
2829.npz,P 1 21 1 (No. 4)
2830.npz,C 1 2 1 (No. 5)
2831.npz,C 1 2 1 (No. 5)
2832.npz,C 1 2 1 (No. 5)
2833.npz,C 1 2 1 (No. 5)
2834.npz,P 1 21 1 (No. 4)
2835.npz,P 1 21 1 (No. 4)
2836.npz,P 1 21 1 (No. 4)
2837.npz,C 1 2 1 (No. 5)
2838.npz,C 1 2 1 (No. 5)
2839.npz,C 1 2 1 (No. 5)
2840.npz,P 1 21 1 (No. 4)
2841.npz,P 1 21 1 (No. 4)
2842.npz,C 1 2 1 (No. 5)
2843.npz,C 1 2 1 (No. 5)
2844.npz,C 1 2 1 (No. 5)
2845.npz,P 1 21 1 (No. 4)
2846.npz,P 1 21 1 (No. 4)
2847.npz,P 1 21 1 (No. 4)
2848.npz,P 1 21 1 (No. 4)
2849.npz,P 1 21 1 (No. 4)
2850.npz,P 1 21 1 (No. 4)
2851.npz,P 1 21 1 (No. 4)
2852.npz,C 1 2 1 (No. 5)
2853.npz,P 1 21 1 (No. 4)
2854.npz,P 1 21 1 (No. 4)
2855.npz,P 1 21 1 (No. 4)
2856.npz,P 1 21 1 (No. 4)
2857.npz,P 1 21 1 (No. 4)
2858.npz,C 1 2 1 (No. 5)
2859.npz,C 1 2 1 (No. 5)
2860.npz,P 1 21 1 (No. 4)
2861.npz,P 1 21 1 (No. 4)
2862.npz,C 1 2 1 (No. 5)
2863.npz,C 1 2 1 (No. 5)
2864.npz,C 1 2 1 (No. 5)
2865.npz,P 1 21 1 (No. 4)
2866.npz,P 1 21 1 (No. 4)
2867.npz,P 1 21 1 (No. 4)
2868.npz,P 1 21 1 (No. 4)
2869.npz,P 1 21 1 (No. 4)
2870.npz,C 1 2 1 (No. 5)
2871.npz,P 1 21 1 (No. 4)
2872.npz,C 1 2 1 (No. 5)
2873.npz,C 1 2 1 (No. 5)
2874.npz,C 1 2 1 (No. 5)
2875.npz,C 1 2 1 (No. 5)
2876.npz,P 1 21 1 (No. 4)
2877.npz,P 1 21 1 (No. 4)
2878.npz,P 1 21 1 (No. 4)
2879.npz,P 1 21 1 (No. 4)
2880.npz,C 1 2 1 (No. 5)
2881.npz,C 1 2 1 (No. 5)
2882.npz,C 1 2 1 (No. 5)
2883.npz,C 1 2 1 (No. 5)
2884.npz,C 1 2 1 (No. 5)
2885.npz,C 1 2 1 (No. 5)
2886.npz,C 1 2 1 (No. 5)
2887.npz,C 1 2 1 (No. 5)
2888.npz,P 1 21 1 (No. 4)
2889.npz,C 1 2 1 (No. 5)
2890.npz,C 1 2 1 (No. 5)
2891.npz,P 1 21 1 (No. 4)
2892.npz,C 1 2 1 (No. 5)
2893.npz,P 1 21 1 (No. 4)
2894.npz,P 1 21 1 (No. 4)
2895.npz,C 1 2 1 (No. 5)
2896.npz,C 1 2 1 (No. 5)
2897.npz,P 1 21 1 (No. 4)
2898.npz,P 1 21 1 (No. 4)
2899.npz,C 1 2 1 (No. 5)
2900.npz,C 1 2 1 (No. 5)
2901.npz,C 1 2 1 (No. 5)
2902.npz,C 1 2 1 (No. 5)
2903.npz,P 1 21 1 (No. 4)
2904.npz,C 1 2 1 (No. 5)
2905.npz,P 1 21 1 (No. 4)
2906.npz,P 1 21 1 (No. 4)
2907.npz,P 1 21 1 (No. 4)
2908.npz,C 1 2 1 (No. 5)
2909.npz,P 1 21 1 (No. 4)
2910.npz,C 1 2 1 (No. 5)
2911.npz,C 1 2 1 (No. 5)
2912.npz,P 1 21 1 (No. 4)
2913.npz,C 1 2 1 (No. 5)
2914.npz,C 1 2 1 (No. 5)
2915.npz,C 1 2 1 (No. 5)
2916.npz,P 1 21 1 (No. 4)
2917.npz,C 1 2 1 (No. 5)
2918.npz,C 1 2 1 (No. 5)
2919.npz,P 1 21 1 (No. 4)
2920.npz,C 1 2 1 (No. 5)
2921.npz,P 1 21 1 (No. 4)
2922.npz,C 1 2 1 (No. 5)
2923.npz,P 1 21 1 (No. 4)
2924.npz,P 1 21 1 (No. 4)
2925.npz,P 1 21 1 (No. 4)
2926.npz,C 1 2 1 (No. 5)
2927.npz,C 1 2 1 (No. 5)
2928.npz,P 1 21 1 (No. 4)
2929.npz,P 1 21 1 (No. 4)
2930.npz,P 1 21 1 (No. 4)
2931.npz,C 1 2 1 (No. 5)
2932.npz,P 1 21 1 (No. 4)
2933.npz,P 1 21 1 (No. 4)
2934.npz,P 1 21 1 (No. 4)
2935.npz,P 1 21 1 (No. 4)
2936.npz,C 1 2 1 (No. 5)
2937.npz,P 1 21 1 (No. 4)
2938.npz,P 1 21 1 (No. 4)
2939.npz,C 1 2 1 (No. 5)
2940.npz,C 1 2 1 (No. 5)
2941.npz,P 1 21 1 (No. 4)
2942.npz,P 1 21 1 (No. 4)
2943.npz,C 1 2 1 (No. 5)
2944.npz,C 1 2 1 (No. 5)
2945.npz,P 1 21 1 (No. 4)
2946.npz,P 1 21 1 (No. 4)
2947.npz,C 1 2 1 (No. 5)
2948.npz,C 1 2 1 (No. 5)
2949.npz,C 1 2 1 (No. 5)
2950.npz,C 1 2 1 (No. 5)
2951.npz,C 1 2 1 (No. 5)
2952.npz,P 1 21 1 (No. 4)
2953.npz,C 1 2 1 (No. 5)
2954.npz,P 1 21 1 (No. 4)
2955.npz,C 1 2 1 (No. 5)
2956.npz,P 1 21 1 (No. 4)
2957.npz,P 1 21 1 (No. 4)
2958.npz,P 1 21 1 (No. 4)
2959.npz,P 1 21 1 (No. 4)
2960.npz,P 1 21 1 (No. 4)
2961.npz,P 1 21 1 (No. 4)
2962.npz,C 1 2 1 (No. 5)
2963.npz,P 1 21 1 (No. 4)
2964.npz,P 1 21 1 (No. 4)
2965.npz,P 1 21 1 (No. 4)
2966.npz,C 1 2 1 (No. 5)
2967.npz,P 1 21 1 (No. 4)
2968.npz,P 1 21 1 (No. 4)
2969.npz,P 1 21 1 (No. 4)
2970.npz,P 1 21 1 (No. 4)
2971.npz,P 1 21 1 (No. 4)
2972.npz,P 1 21 1 (No. 4)
2973.npz,C 1 2 1 (No. 5)
2974.npz,C 1 2 1 (No. 5)
2975.npz,P 1 21 1 (No. 4)
2976.npz,P 1 21 1 (No. 4)
2977.npz,P 1 21 1 (No. 4)
2978.npz,P 1 21 1 (No. 4)
2979.npz,P 1 21 1 (No. 4)
2980.npz,P 1 21 1 (No. 4)
2981.npz,C 1 2 1 (No. 5)
2982.npz,C 1 2 1 (No. 5)
2983.npz,P 1 21 1 (No. 4)
2984.npz,C 1 2 1 (No. 5)
2985.npz,P 1 21 1 (No. 4)
2986.npz,P 1 21 1 (No. 4)
2987.npz,C 1 2 1 (No. 5)
2988.npz,P 1 21 1 (No. 4)
2989.npz,P 1 21 1 (No. 4)
2990.npz,P 1 21 1 (No. 4)
2991.npz,P 1 21 1 (No. 4)
2992.npz,C 1 2 1 (No. 5)
2993.npz,P 1 21 1 (No. 4)
2994.npz,P 1 21 1 (No. 4)
2995.npz,P 1 21 1 (No. 4)
2996.npz,C 1 2 1 (No. 5)
2997.npz,P 1 21 1 (No. 4)
2998.npz,C 1 2 1 (No. 5)
2999.npz,C 1 2 1 (No. 5)
3000.npz,C 1 2 1 (No. 5)
3001.npz,P 1 21 1 (No. 4)
3002.npz,P 1 21 1 (No. 4)
3003.npz,P 1 21 1 (No. 4)
3004.npz,C 1 2 1 (No. 5)
3005.npz,C 1 2 1 (No. 5)
3006.npz,C 1 2 1 (No. 5)
3007.npz,P 1 21 1 (No. 4)
3008.npz,C 1 2 1 (No. 5)
3009.npz,P 1 21 1 (No. 4)
3010.npz,P 1 21 1 (No. 4)
3011.npz,P 1 21 1 (No. 4)
3012.npz,C 1 2 1 (No. 5)
3013.npz,C 1 2 1 (No. 5)
3014.npz,P 1 21 1 (No. 4)
3015.npz,P 1 21 1 (No. 4)
3016.npz,C 1 2 1 (No. 5)
3017.npz,C 1 2 1 (No. 5)
3018.npz,C 1 2 1 (No. 5)
3019.npz,C 1 2 1 (No. 5)
3020.npz,P 1 21 1 (No. 4)
3021.npz,C 1 2 1 (No. 5)
3022.npz,P 1 21 1 (No. 4)
3023.npz,C 1 2 1 (No. 5)
3024.npz,C 1 2 1 (No. 5)
3025.npz,C 1 2 1 (No. 5)
3026.npz,C 1 2 1 (No. 5)
3027.npz,P 1 21 1 (No. 4)
3028.npz,C 1 2 1 (No. 5)
3029.npz,C 1 2 1 (No. 5)
3030.npz,C 1 2 1 (No. 5)
3031.npz,C 1 2 1 (No. 5)
3032.npz,P 1 21 1 (No. 4)
3033.npz,C 1 2 1 (No. 5)
3034.npz,P 1 21 1 (No. 4)
3035.npz,P 1 21 1 (No. 4)
3036.npz,C 1 2 1 (No. 5)
3037.npz,C 1 2 1 (No. 5)
3038.npz,P 1 21 1 (No. 4)
3039.npz,C 1 2 1 (No. 5)
3040.npz,C 1 2 1 (No. 5)
3041.npz,P 1 21 1 (No. 4)
3042.npz,P 1 21 1 (No. 4)
3043.npz,P 1 21 1 (No. 4)
3044.npz,C 1 2 1 (No. 5)
3045.npz,P 1 21 1 (No. 4)
3046.npz,P 1 21 1 (No. 4)
3047.npz,C 1 2 1 (No. 5)
3048.npz,P 1 21 1 (No. 4)
3049.npz,P 1 21 1 (No. 4)
3050.npz,P 1 21 1 (No. 4)
3051.npz,P 1 21 1 (No. 4)
3052.npz,P 1 21 1 (No. 4)
3053.npz,C 1 2 1 (No. 5)
3054.npz,C 1 2 1 (No. 5)
3055.npz,P 1 21 1 (No. 4)
3056.npz,P 1 21 1 (No. 4)
3057.npz,P 1 21 1 (No. 4)
3058.npz,C 1 2 1 (No. 5)
3059.npz,P 1 21 1 (No. 4)
3060.npz,P 1 21 1 (No. 4)
3061.npz,C 1 2 1 (No. 5)
3062.npz,C 1 2 1 (No. 5)
3063.npz,C 1 2 1 (No. 5)
3064.npz,C 1 2 1 (No. 5)
3065.npz,C 1 2 1 (No. 5)
3066.npz,C 1 2 1 (No. 5)
3067.npz,C 1 2 1 (No. 5)
3068.npz,P 1 21 1 (No. 4)
3069.npz,P 1 21 1 (No. 4)
3070.npz,C 1 2 1 (No. 5)
3071.npz,C 1 2 1 (No. 5)
3072.npz,P 1 21 1 (No. 4)
3073.npz,C 1 2 1 (No. 5)
3074.npz,C 1 2 1 (No. 5)
3075.npz,P 1 21 1 (No. 4)
3076.npz,C 1 2 1 (No. 5)
3077.npz,P 1 21 1 (No. 4)
3078.npz,P 1 21 1 (No. 4)
3079.npz,C 1 2 1 (No. 5)
3080.npz,C 1 2 1 (No. 5)
3081.npz,C 1 2 1 (No. 5)
3082.npz,C 1 2 1 (No. 5)
3083.npz,C 1 2 1 (No. 5)
3084.npz,P 1 21 1 (No. 4)
3085.npz,P 1 21 1 (No. 4)
3086.npz,P 1 21 1 (No. 4)
3087.npz,C 1 2 1 (No. 5)
3088.npz,C 1 2 1 (No. 5)
3089.npz,C 1 2 1 (No. 5)
3090.npz,C 1 2 1 (No. 5)
3091.npz,C 1 2 1 (No. 5)
3092.npz,P 1 21 1 (No. 4)
3093.npz,P 1 21 1 (No. 4)
3094.npz,C 1 2 1 (No. 5)
3095.npz,P 1 21 1 (No. 4)
3096.npz,P 1 21 1 (No. 4)
3097.npz,C 1 2 1 (No. 5)
3098.npz,P 1 21 1 (No. 4)
3099.npz,C 1 2 1 (No. 5)
3100.npz,P 1 21 1 (No. 4)
3101.npz,C 1 2 1 (No. 5)
3102.npz,P 1 21 1 (No. 4)
3103.npz,C 1 2 1 (No. 5)
3104.npz,C 1 2 1 (No. 5)
3105.npz,C 1 2 1 (No. 5)
3106.npz,C 1 2 1 (No. 5)
3107.npz,P 1 21 1 (No. 4)
3108.npz,P 1 21 1 (No. 4)
3109.npz,C 1 2 1 (No. 5)
3110.npz,C 1 2 1 (No. 5)
3111.npz,P 1 21 1 (No. 4)
3112.npz,C 1 2 1 (No. 5)
3113.npz,P 1 21 1 (No. 4)
3114.npz,P 1 21 1 (No. 4)
3115.npz,P 1 21 1 (No. 4)
3116.npz,C 1 2 1 (No. 5)
3117.npz,C 1 2 1 (No. 5)
3118.npz,C 1 2 1 (No. 5)
3119.npz,C 1 2 1 (No. 5)
3120.npz,P 1 21 1 (No. 4)
3121.npz,C 1 2 1 (No. 5)
3122.npz,C 1 2 1 (No. 5)
3123.npz,P 1 21 1 (No. 4)
3124.npz,C 1 2 1 (No. 5)
3125.npz,P 1 21 1 (No. 4)
3126.npz,P 1 21 1 (No. 4)
3127.npz,P 1 21 1 (No. 4)
3128.npz,C 1 2 1 (No. 5)
3129.npz,C 1 2 1 (No. 5)
3130.npz,C 1 2 1 (No. 5)
3131.npz,P 1 21 1 (No. 4)
3132.npz,C 1 2 1 (No. 5)
3133.npz,P 1 21 1 (No. 4)
3134.npz,C 1 2 1 (No. 5)
3135.npz,C 1 2 1 (No. 5)
3136.npz,C 1 2 1 (No. 5)
3137.npz,P 1 21 1 (No. 4)
3138.npz,C 1 2 1 (No. 5)
3139.npz,C 1 2 1 (No. 5)
3140.npz,P 1 21 1 (No. 4)
3141.npz,C 1 2 1 (No. 5)
3142.npz,C 1 2 1 (No. 5)
3143.npz,C 1 2 1 (No. 5)
3144.npz,P 1 21 1 (No. 4)
3145.npz,C 1 2 1 (No. 5)
3146.npz,P 1 21 1 (No. 4)
3147.npz,C 1 2 1 (No. 5)
3148.npz,P 1 21 1 (No. 4)
3149.npz,P 1 21 1 (No. 4)
3150.npz,C 1 2 1 (No. 5)
3151.npz,C 1 2 1 (No. 5)
3152.npz,C 1 2 1 (No. 5)
3153.npz,C 1 2 1 (No. 5)
3154.npz,C 1 2 1 (No. 5)
3155.npz,P 1 21 1 (No. 4)
3156.npz,P 1 21 1 (No. 4)
3157.npz,P 1 21 1 (No. 4)
3158.npz,P 1 21 1 (No. 4)
3159.npz,C 1 2 1 (No. 5)
3160.npz,P 1 21 1 (No. 4)
3161.npz,P 1 21 1 (No. 4)
3162.npz,P 1 21 1 (No. 4)
3163.npz,P 1 21 1 (No. 4)
3164.npz,C 1 2 1 (No. 5)
3165.npz,P 1 21 1 (No. 4)
3166.npz,P 1 21 1 (No. 4)
3167.npz,C 1 2 1 (No. 5)
3168.npz,C 1 2 1 (No. 5)
3169.npz,C 1 2 1 (No. 5)
3170.npz,P 1 21 1 (No. 4)
3171.npz,P 1 21 1 (No. 4)
3172.npz,P 1 21 1 (No. 4)
3173.npz,P 1 21 1 (No. 4)
3174.npz,C 1 2 1 (No. 5)
3175.npz,P 1 21 1 (No. 4)
3176.npz,C 1 2 1 (No. 5)
3177.npz,P 1 21 1 (No. 4)
3178.npz,C 1 2 1 (No. 5)
3179.npz,C 1 2 1 (No. 5)
3180.npz,P 1 21 1 (No. 4)
3181.npz,P 1 21 1 (No. 4)
3182.npz,P 1 21 1 (No. 4)
3183.npz,C 1 2 1 (No. 5)
3184.npz,C 1 2 1 (No. 5)
3185.npz,P 1 21 1 (No. 4)
3186.npz,C 1 2 1 (No. 5)
3187.npz,C 1 2 1 (No. 5)
3188.npz,P 1 21 1 (No. 4)
3189.npz,P 1 21 1 (No. 4)
3190.npz,P 1 21 1 (No. 4)
3191.npz,C 1 2 1 (No. 5)
3192.npz,P 1 21 1 (No. 4)
3193.npz,C 1 2 1 (No. 5)
3194.npz,C 1 2 1 (No. 5)
3195.npz,P 1 21 1 (No. 4)
3196.npz,P 1 21 1 (No. 4)
3197.npz,C 1 2 1 (No. 5)
3198.npz,C 1 2 1 (No. 5)
3199.npz,C 1 2 1 (No. 5)
3200.npz,C 1 2 1 (No. 5)
3201.npz,P 1 21 1 (No. 4)
3202.npz,C 1 2 1 (No. 5)
3203.npz,C 1 2 1 (No. 5)
3204.npz,P 1 21 1 (No. 4)
3205.npz,P 1 21 1 (No. 4)
3206.npz,P 1 21 1 (No. 4)
3207.npz,P 1 21 1 (No. 4)
3208.npz,C 1 2 1 (No. 5)
3209.npz,C 1 2 1 (No. 5)
3210.npz,C 1 2 1 (No. 5)
3211.npz,P 1 21 1 (No. 4)
3212.npz,C 1 2 1 (No. 5)
3213.npz,P 1 21 1 (No. 4)
3214.npz,P 1 21 1 (No. 4)
3215.npz,C 1 2 1 (No. 5)
3216.npz,C 1 2 1 (No. 5)
3217.npz,P 1 21 1 (No. 4)
3218.npz,C 1 2 1 (No. 5)
3219.npz,C 1 2 1 (No. 5)
3220.npz,P 1 21 1 (No. 4)
3221.npz,P 1 21 1 (No. 4)
3222.npz,P 1 21 1 (No. 4)
3223.npz,P 1 21 1 (No. 4)
3224.npz,P 1 21 1 (No. 4)
3225.npz,C 1 2 1 (No. 5)
